Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV14,OUT017,1349.5129043321301
NCP42,OUT035,3011.525299159664
FDB50,OUT027,2846.400822516556
NCC30,OUT027,5041.821497446808
FDA23,OUT018,1559.9736407643306
FDW16,OUT017,1349.5129043321301
FDQ52,OUT010,471.30684669117636
FDB58,OUT049,2098.803357575757
NCP29,OUT049,1068.506765834933
NCM05,OUT045,4125.174474540681
FDO25,OUT013,3594.1398616113706
NCM54,OUT046,2098.803357575757
NCL54,OUT046,2843.569789215687
FDL39,OUT010,471.30684669117636
FDF53,OUT018,2843.569789215687
NCQ42,OUT035,1935.5041133829002
FDF58,OUT013,1068.506765834933
FDZ04,OUT035,1068.506765834933
FDE26,OUT019,207.13050352504646
FDS60,OUT017,2843.569789215687
FDV58,OUT017,3011.525299159664
FDM04,OUT045,790.330795409836
FDE08,OUT035,2432.662580732177
NCB43,OUT049,3190.6434675824175
FDU11,OUT010,207.13050352504646
FDF22,OUT019,471.30684669117636
FDE24,OUT013,2098.803357575757
DRJ49,OUT046,2098.803357575757
NCQ53,OUT035,3845.491673954985
NCL41,OUT013,646.0888157894734
FDR22,OUT013,1673.983987286065
FDH04,OUT035,1349.5129043321301
DRH15,OUT045,646.0888157894734
FDY40,OUT049,790.330795409836
NCI17,OUT035,1559.9736407643306
NCC18,OUT013,2843.569789215687
FDY28,OUT027,5041.821497446808
FDB45,OUT027,2846.400822516556
NCL30,OUT018,1935.5041133829002
FDM10,OUT017,3845.491673954985
FDH22,OUT027,2846.400822516556
NCZ53,OUT017,3190.6434675824175
NCI18,OUT013,3594.1398616113706
FDH14,OUT027,2846.400822516556
FDR36,OUT027,646.0888157894734
FDW01,OUT045,2432.662580732177
FDK02,OUT027,2846.400822516556
FDJ02,OUT018,2432.662580732177
FDU55,OUT013,4125.174474540681
NCV18,OUT027,2846.400822516556
FDH14,OUT018,1935.5041133829002
FDZ37,OUT045,1349.5129043321301
FDX49,OUT049,3594.1398616113706
NCD43,OUT046,1673.983987286065
FDZ07,OUT013,1068.506765834933
FDK43,OUT035,1935.5041133829002
FDR32,OUT018,3594.1398616113706
FDT39,OUT013,2432.662580732177
NCV54,OUT017,1935.5041133829002
FDF38,OUT018,646.0888157894734
FDV60,OUT046,3011.525299159664
FDH44,OUT027,5041.821497446808
FDS21,OUT046,1068.506765834933
NCL41,OUT045,646.0888157894734
FDM46,OUT017,1349.5129043321301
FDU27,OUT045,790.330795409836
NCJ54,OUT017,3845.491673954985
DRG51,OUT018,2633.8398439024386
NCA29,OUT019,471.30684669117636
FDR47,OUT045,3011.525299159664
NCL19,OUT027,2846.400822516556
DRG01,OUT049,1068.506765834933
FDG10,OUT046,1068.506765834933
NCV05,OUT049,2432.662580732177
NCH18,OUT019,471.30684669117636
FDV14,OUT018,1349.5129043321301
DRJ23,OUT035,3190.6434675824175
DRJ11,OUT046,3190.6434675824175
FDZ03,OUT017,3190.6434675824175
FDI27,OUT010,207.13050352504646
FDJ14,OUT018,1349.5129043321301
FDU32,OUT017,1935.5041133829002
FDD47,OUT027,5041.821497446808
DRF36,OUT035,3011.525299159664
FDM21,OUT046,4125.174474540681
FDV10,OUT018,646.0888157894734
FDH60,OUT018,3011.525299159664
FDX47,OUT010,471.30684669117636
FDT19,OUT019,471.30684669117636
FDO11,OUT045,4125.174474540681
FDH24,OUT027,5041.821497446808
FDL02,OUT018,1673.983987286065
FDB02,OUT049,2843.569789215687
FDA43,OUT046,3011.525299159664
FDG52,OUT045,790.330795409836
DRC12,OUT013,3190.6434675824175
FDY37,OUT018,1935.5041133829002
NCU18,OUT045,1935.5041133829002
FDU09,OUT035,1068.506765834933
DRJ25,OUT027,790.330795409836
DRE12,OUT018,1935.5041133829002
DRL47,OUT017,1935.5041133829002
DRK01,OUT046,1559.9736407643306
FDC22,OUT019,471.30684669117636
FDG44,OUT013,1068.506765834933
FDW04,OUT035,1935.5041133829002
FDK09,OUT049,3594.1398616113706
NCN43,OUT035,1935.5041133829002
FDG04,OUT049,3190.6434675824175
FDH32,OUT010,207.13050352504646
DRI47,OUT017,2432.662580732177
DRE15,OUT013,1068.506765834933
FDY11,OUT035,1068.506765834933
FDO60,OUT049,790.330795409836
FDQ20,OUT018,646.0888157894734
FDO57,OUT027,5041.821497446808
FDT14,OUT019,207.13050352504646
FDA57,OUT049,646.0888157894734
DRN35,OUT017,646.0888157894734
FDJ03,OUT046,790.330795409836
FDX28,OUT017,1559.9736407643306
DRE25,OUT045,1349.5129043321301
FDR09,OUT046,4125.174474540681
FDB23,OUT035,3845.491673954985
FDO08,OUT045,2633.8398439024386
FDQ23,OUT049,1559.9736407643306
FDW04,OUT013,2098.803357575757
DRK13,OUT010,471.30684669117636
NCL17,OUT027,2846.400822516556
FDY21,OUT035,3011.525299159664
FDJ38,OUT027,5041.821497446808
FDA37,OUT019,207.13050352504646
FDV43,OUT013,790.330795409836
FDL36,OUT046,1349.5129043321301
FDD53,OUT045,646.0888157894734
FDZ19,OUT010,471.30684669117636
FDV21,OUT045,1935.5041133829002
NCL54,OUT018,2843.569789215687
DRI47,OUT027,5041.821497446808
DRG03,OUT049,2432.662580732177
FDG21,OUT013,2432.662580732177
FDW03,OUT018,1673.983987286065
NCI55,OUT046,2098.803357575757
DRC36,OUT019,471.30684669117636
FDH22,OUT017,1935.5041133829002
FDV20,OUT045,1935.5041133829002
NCU41,OUT027,5041.821497446808
FDN46,OUT027,2846.400822516556
FDK50,OUT045,2633.8398439024386
NCA05,OUT027,5041.821497446808
DRH01,OUT018,2843.569789215687
FDT08,OUT018,2432.662580732177
FDM08,OUT018,3594.1398616113706
FDZ07,OUT035,1068.506765834933
FDS22,OUT017,790.330795409836
FDV35,OUT027,5041.821497446808
FDI28,OUT010,207.13050352504646
FDW58,OUT027,2846.400822516556
FDT52,OUT045,3845.491673954985
FDY34,OUT046,2633.8398439024386
FDR10,OUT046,2633.8398439024386
FDK57,OUT017,1935.5041133829002
FDR02,OUT027,2846.400822516556
FDX49,OUT046,3594.1398616113706
FDQ20,OUT046,646.0888157894734
DRK23,OUT045,4125.174474540681
NCW06,OUT046,3011.525299159664
FDR31,OUT017,2432.662580732177
NCE43,OUT013,2633.8398439024386
DRO59,OUT027,2846.400822516556
FDN09,OUT049,3594.1398616113706
FDR11,OUT046,2633.8398439024386
FDO57,OUT013,2633.8398439024386
NCX18,OUT017,3011.525299159664
FDB05,OUT018,4125.174474540681
FDQ08,OUT018,1068.506765834933
NCG43,OUT035,1349.5129043321301
FDJ56,OUT013,1559.9736407643306
FDA13,OUT010,207.13050352504646
FDO56,OUT017,1935.5041133829002
FDB37,OUT018,3594.1398616113706
FDZ02,OUT018,1559.9736407643306
FDQ24,OUT046,4125.174474540681
FDM16,OUT013,1068.506765834933
FDU35,OUT049,1559.9736407643306
FDT35,OUT035,2633.8398439024386
NCX30,OUT049,3594.1398616113706
FDG04,OUT017,3190.6434675824175
FDI12,OUT035,1349.5129043321301
FDE35,OUT035,1068.506765834933
NCP14,OUT027,2846.400822516556
NCY53,OUT045,1673.983987286065
FDP49,OUT017,1068.506765834933
FDQ04,OUT017,646.0888157894734
FDM39,OUT035,2843.569789215687
FDO58,OUT019,471.30684669117636
FDC56,OUT017,1935.5041133829002
NCQ54,OUT046,2633.8398439024386
FDV10,OUT027,646.0888157894734
NCK17,OUT046,646.0888157894734
NCF55,OUT027,646.0888157894734
FDV33,OUT013,4125.174474540681
NCH29,OUT019,207.13050352504646
FDA37,OUT027,2846.400822516556
FDH46,OUT018,1559.9736407643306
FDS25,OUT035,1673.983987286065
FDH04,OUT027,2846.400822516556
FDX52,OUT046,3011.525299159664
NCD42,OUT017,646.0888157894734
FDW47,OUT017,1935.5041133829002
FDL25,OUT027,2846.400822516556
NCJ06,OUT010,207.13050352504646
FDY09,OUT013,2843.569789215687
FDS40,OUT046,646.0888157894734
FDH41,OUT017,3845.491673954985
FDG38,OUT035,1349.5129043321301
FDU03,OUT027,5041.821497446808
FDV20,OUT046,2098.803357575757
DRB13,OUT045,3011.525299159664
NCQ30,OUT013,2098.803357575757
NCH06,OUT013,3594.1398616113706
FDU50,OUT018,1935.5041133829002
NCO42,OUT019,471.30684669117636
FDW09,OUT018,1349.5129043321301
FDH04,OUT013,1349.5129043321301
FDC21,OUT045,1673.983987286065
FDL21,OUT049,646.0888157894734
FDM46,OUT010,207.13050352504646
FDT22,OUT019,207.13050352504646
FDB28,OUT035,3011.525299159664
FDI12,OUT018,1349.5129043321301
FDA28,OUT045,1935.5041133829002
FDF59,OUT013,2098.803357575757
FDM45,OUT027,2846.400822516556
FDQ56,OUT017,1349.5129043321301
FDR46,OUT049,2432.662580732177
FDT01,OUT013,3594.1398616113706
FDD16,OUT027,1068.506765834933
NCU30,OUT010,471.30684669117636
FDM40,OUT010,471.30684669117636
FDI56,OUT035,1349.5129043321301
NCS30,OUT013,2098.803357575757
FDU08,OUT017,1559.9736407643306
FDX51,OUT027,5041.821497446808
FDA43,OUT045,3011.525299159664
FDX59,OUT010,207.13050352504646
FDC37,OUT018,1673.983987286065
FDP58,OUT013,3594.1398616113706
NCY42,OUT035,1935.5041133829002
FDF21,OUT018,3190.6434675824175
FDU10,OUT027,646.0888157894734
DRL47,OUT018,1935.5041133829002
FDA58,OUT018,3594.1398616113706
FDJ22,OUT049,3011.525299159664
FDK50,OUT046,2633.8398439024386
FDO38,OUT035,1349.5129043321301
DRF60,OUT035,3845.491673954985
NCZ42,OUT019,471.30684669117636
FDD35,OUT049,2098.803357575757
FDL25,OUT045,1349.5129043321301
FDJ16,OUT013,1068.506765834933
DRK59,OUT049,3594.1398616113706
FDI50,OUT046,3594.1398616113706
NCB19,OUT045,1349.5129043321301
DRI37,OUT035,1068.506765834933
FDA14,OUT027,5041.821497446808
FDC08,OUT018,3594.1398616113706
FDS45,OUT046,1673.983987286065
FDI21,OUT049,1068.506765834933
DRJ47,OUT035,2843.569789215687
DRE37,OUT027,5041.821497446808
FDT55,OUT018,2633.8398439024386
NCG42,OUT027,2846.400822516556
FDA31,OUT049,2843.569789215687
NCW42,OUT046,3594.1398616113706
FDF50,OUT017,3011.525299159664
FDK56,OUT049,3190.6434675824175
FDX10,OUT035,646.0888157894734
NCK07,OUT027,5041.821497446808
FDZ49,OUT017,3845.491673954985
FDR33,OUT013,1673.983987286065
FDO44,OUT018,1673.983987286065
FDA20,OUT046,3190.6434675824175
NCL30,OUT045,1935.5041133829002
FDI05,OUT019,207.13050352504646
FDQ12,OUT018,3594.1398616113706
FDH47,OUT017,1559.9736407643306
FDH34,OUT018,3190.6434675824175
FDF29,OUT046,2098.803357575757
FDG40,OUT018,646.0888157894734
NCE18,OUT017,4125.174474540681
FDP21,OUT010,471.30684669117636
FDY50,OUT013,1349.5129043321301
FDB36,OUT049,2098.803357575757
NCZ29,OUT049,2098.803357575757
FDU20,OUT018,1935.5041133829002
FDO56,OUT013,2098.803357575757
FDW31,OUT049,3011.525299159664
DRH59,OUT013,1068.506765834933
NCB30,OUT017,3011.525299159664
FDK43,OUT027,2846.400822516556
FDW43,OUT045,3845.491673954985
NCL19,OUT017,1935.5041133829002
FDJ27,OUT046,1559.9736407643306
FDC45,OUT046,2633.8398439024386
FDY40,OUT035,790.330795409836
NCM41,OUT035,1349.5129043321301
NCK18,OUT019,471.30684669117636
FDP37,OUT049,2098.803357575757
FDA27,OUT027,5041.821497446808
NCX30,OUT035,3845.491673954985
FDR09,OUT017,4125.174474540681
FDG08,OUT027,5041.821497446808
NCU30,OUT013,2633.8398439024386
FDB16,OUT017,1349.5129043321301
FDM16,OUT017,1068.506765834933
FDC48,OUT013,1349.5129043321301
NCF18,OUT046,3190.6434675824175
FDU46,OUT018,1349.5129043321301
FDH41,OUT018,3594.1398616113706
NCN42,OUT010,471.30684669117636
FDU49,OUT046,1349.5129043321301
FDB20,OUT027,2846.400822516556
FDG50,OUT019,207.13050352504646
FDW20,OUT045,1935.5041133829002
NCO55,OUT049,1673.983987286065
FDX48,OUT046,2432.662580732177
FDU48,OUT046,2098.803357575757
FDR48,OUT019,471.30684669117636
FDK27,OUT013,2098.803357575757
FDT35,OUT013,2633.8398439024386
FDN12,OUT049,1673.983987286065
NCE31,OUT019,207.13050352504646
FDL21,OUT017,646.0888157894734
FDV56,OUT017,1673.983987286065
FDR16,OUT017,3845.491673954985
NCP41,OUT049,1673.983987286065
FDJ27,OUT013,1559.9736407643306
FDA07,OUT017,1935.5041133829002
FDK55,OUT049,1349.5129043321301
FDM33,OUT049,3594.1398616113706
FDY46,OUT046,3190.6434675824175
FDD36,OUT046,2098.803357575757
FDB12,OUT027,2846.400822516556
FDF28,OUT019,207.13050352504646
NCE07,OUT019,207.13050352504646
FDW50,OUT027,5041.821497446808
NCW18,OUT017,3845.491673954985
NCJ17,OUT019,207.13050352504646
DRZ24,OUT010,207.13050352504646
FDS07,OUT035,1935.5041133829002
NCW05,OUT010,207.13050352504646
FDZ22,OUT018,1349.5129043321301
FDK02,OUT046,2098.803357575757
FDZ45,OUT027,5041.821497446808
FDL25,OUT046,1349.5129043321301
FDS08,OUT045,2843.569789215687
NCZ42,OUT027,5041.821497446808
FDX57,OUT035,1559.9736407643306
FDF21,OUT046,3190.6434675824175
FDJ56,OUT018,1559.9736407643306
FDX10,OUT013,646.0888157894734
DRG48,OUT035,2432.662580732177
DRN37,OUT046,2633.8398439024386
NCY41,OUT018,646.0888157894734
FDN28,OUT045,1673.983987286065
FDE34,OUT045,3190.6434675824175
FDR10,OUT045,2633.8398439024386
FDC32,OUT017,1349.5129043321301
DRG13,OUT046,2633.8398439024386
FDP59,OUT049,1673.983987286065
NCT53,OUT010,471.30684669117636
FDL57,OUT027,5041.821497446808
FDN32,OUT010,471.30684669117636
FDK09,OUT018,3594.1398616113706
FDA52,OUT010,471.30684669117636
FDC57,OUT049,3011.525299159664
FDI09,OUT035,3845.491673954985
NCB07,OUT046,3011.525299159664
FDP26,OUT035,1673.983987286065
FDP40,OUT027,2846.400822516556
FDL15,OUT013,2432.662580732177
FDV07,OUT046,1673.983987286065
FDS03,OUT017,1068.506765834933
FDE50,OUT049,3190.6434675824175
FDQ15,OUT017,1349.5129043321301
FDQ33,OUT010,471.30684669117636
FDT22,OUT013,1068.506765834933
DRO35,OUT035,1935.5041133829002
FDJ41,OUT049,4125.174474540681
FDQ27,OUT035,1673.983987286065
FDC26,OUT017,1935.5041133829002
NCF43,OUT027,2846.400822516556
NCR50,OUT035,2432.662580732177
FDE39,OUT018,1935.5041133829002
FDN49,OUT027,646.0888157894734
DRG11,OUT035,1673.983987286065
NCA18,OUT049,2098.803357575757
FDM36,OUT018,2843.569789215687
FDW32,OUT017,1349.5129043321301
NCQ18,OUT010,207.13050352504646
FDX14,OUT027,1068.506765834933
FDD46,OUT017,2432.662580732177
FDI34,OUT019,471.30684669117636
NCJ17,OUT035,1349.5129043321301
FDB52,OUT035,4125.174474540681
FDV55,OUT018,2432.662580732177
FDC57,OUT046,3011.525299159664
FDB29,OUT046,2098.803357575757
NCO43,OUT035,1559.9736407643306
FDG44,OUT045,1068.506765834933
FDJ34,OUT045,1935.5041133829002
FDH40,OUT049,1349.5129043321301
NCD07,OUT027,2846.400822516556
FDB41,OUT017,790.330795409836
FDH47,OUT018,1559.9736407643306
DRK37,OUT035,3190.6434675824175
FDM25,OUT019,471.30684669117636
NCX06,OUT045,3190.6434675824175
NCS05,OUT017,1935.5041133829002
FDS39,OUT045,1935.5041133829002
FDC47,OUT027,5041.821497446808
FDG20,OUT013,2843.569789215687
DRL23,OUT017,1673.983987286065
FDY33,OUT013,2633.8398439024386
NCH18,OUT045,3845.491673954985
FDX47,OUT035,2432.662580732177
NCB06,OUT045,2633.8398439024386
FDP36,OUT049,790.330795409836
FDW44,OUT018,2843.569789215687
NCU41,OUT018,3011.525299159664
NCS17,OUT046,1559.9736407643306
FDD46,OUT035,2432.662580732177
FDE45,OUT017,2843.569789215687
FDI09,OUT017,3845.491673954985
NCJ54,OUT010,471.30684669117636
NCA29,OUT018,2843.569789215687
NCN41,OUT027,2846.400822516556
FDY34,OUT035,2633.8398439024386
NCG55,OUT035,1935.5041133829002
DRM49,OUT046,790.330795409836
NCB42,OUT049,2098.803357575757
FDE58,OUT045,1935.5041133829002
DRJ25,OUT013,790.330795409836
FDS47,OUT010,207.13050352504646
FDY21,OUT049,3011.525299159664
NCI54,OUT013,1673.983987286065
FDO24,OUT017,2633.8398439024386
FDY43,OUT035,2633.8398439024386
FDF35,OUT018,1673.983987286065
NCP29,OUT019,207.13050352504646
FDN28,OUT027,2846.400822516556
FDJ50,OUT018,790.330795409836
FDQ14,OUT027,5041.821497446808
FDC37,OUT035,1673.983987286065
FDN08,OUT046,2098.803357575757
FDD04,OUT035,1935.5041133829002
FDW34,OUT018,3594.1398616113706
FDP04,OUT017,1068.506765834933
NCG07,OUT017,3190.6434675824175
NCN14,OUT018,3190.6434675824175
FDJ16,OUT045,1068.506765834933
NCM42,OUT045,1673.983987286065
NCF19,OUT046,790.330795409836
FDY21,OUT018,3011.525299159664
FDY19,OUT035,1935.5041133829002
FDV09,OUT045,2432.662580732177
FDA28,OUT013,2098.803357575757
FDC38,OUT018,1935.5041133829002
FDL28,OUT045,3845.491673954985
NCH43,OUT049,3594.1398616113706
NCN53,OUT045,646.0888157894734
NCW05,OUT017,1673.983987286065
NCO30,OUT018,3190.6434675824175
FDT04,OUT019,207.13050352504646
FDB27,OUT018,3011.525299159664
NCK07,OUT013,2633.8398439024386
NCA53,OUT013,790.330795409836
FDB33,OUT018,2633.8398439024386
FDU37,OUT017,1349.5129043321301
FDR13,OUT035,1935.5041133829002
FDE45,OUT049,2843.569789215687
FDV37,OUT017,3011.525299159664
FDX44,OUT019,207.13050352504646
NCL06,OUT017,4125.174474540681
FDJ28,OUT045,3011.525299159664
FDX55,OUT049,3594.1398616113706
NCK17,OUT018,646.0888157894734
FDH52,OUT035,1068.506765834933
FDN13,OUT027,2846.400822516556
FDK44,OUT018,2843.569789215687
FDU16,OUT046,1349.5129043321301
FDZ07,OUT017,1068.506765834933
NCN06,OUT027,5041.821497446808
FDH02,OUT010,207.13050352504646
NCW18,OUT045,3845.491673954985
FDH57,OUT013,2098.803357575757
FDV35,OUT045,2432.662580732177
NCU29,OUT013,2432.662580732177
NCP02,OUT046,1068.506765834933
FDN44,OUT013,2633.8398439024386
FDX03,OUT018,790.330795409836
FDR11,OUT010,471.30684669117636
FDA36,OUT046,3190.6434675824175
FDP58,OUT027,5041.821497446808
FDH31,OUT045,1559.9736407643306
FDH34,OUT035,3190.6434675824175
FDS13,OUT035,4125.174474540681
FDT01,OUT018,3594.1398616113706
FDY09,OUT049,2843.569789215687
FDV33,OUT027,5041.821497446808
NCW29,OUT010,207.13050352504646
NCN17,OUT045,1559.9736407643306
FDX01,OUT046,2098.803357575757
FDL03,OUT049,3011.525299159664
DRL59,OUT049,1068.506765834933
DRM11,OUT027,5041.821497446808
FDA43,OUT049,3011.525299159664
FDZ56,OUT010,471.30684669117636
FDI44,OUT018,1349.5129043321301
FDB50,OUT013,1349.5129043321301
FDU15,OUT019,207.13050352504646
NCJ19,OUT019,207.13050352504646
FDD48,OUT013,2098.803357575757
NCW42,OUT035,3845.491673954985
FDL24,OUT017,2843.569789215687
NCB30,OUT013,3011.525299159664
FDK25,OUT013,2633.8398439024386
FDW28,OUT049,3011.525299159664
FDD47,OUT017,2843.569789215687
FDK16,OUT019,207.13050352504646
FDW37,OUT046,1349.5129043321301
FDA48,OUT035,3845.491673954985
FDA14,OUT017,2432.662580732177
FDV15,OUT013,1559.9736407643306
FDN22,OUT049,4125.174474540681
NCD55,OUT045,646.0888157894734
FDY43,OUT013,2633.8398439024386
NCU05,OUT017,1349.5129043321301
FDF10,OUT035,2432.662580732177
FDR39,OUT018,3190.6434675824175
FDG40,OUT013,646.0888157894734
FDZ28,OUT019,207.13050352504646
FDE02,OUT045,1349.5129043321301
FDU60,OUT049,2633.8398439024386
FDM21,OUT013,4125.174474540681
FDV52,OUT019,207.13050352504646
NCW06,OUT013,3011.525299159664
FDX36,OUT035,3845.491673954985
FDT35,OUT027,5041.821497446808
NCL19,OUT010,207.13050352504646
NCD31,OUT046,2633.8398439024386
FDE53,OUT019,207.13050352504646
FDW58,OUT019,207.13050352504646
DRF48,OUT046,3190.6434675824175
FDW57,OUT035,2843.569789215687
DRH13,OUT017,1673.983987286065
FDT33,OUT013,2633.8398439024386
DRK47,OUT027,5041.821497446808
FDY22,OUT010,207.13050352504646
FDC35,OUT019,471.30684669117636
FDO03,OUT013,3594.1398616113706
FDF24,OUT045,1349.5129043321301
FDF56,OUT018,2843.569789215687
FDD28,OUT013,1068.506765834933
FDG53,OUT027,2846.400822516556
FDO27,OUT019,207.13050352504646
NCF54,OUT018,2843.569789215687
FDC20,OUT027,1068.506765834933
FDU10,OUT046,646.0888157894734
DRA24,OUT018,2633.8398439024386
FDA02,OUT010,471.30684669117636
FDG10,OUT017,1068.506765834933
FDW39,OUT010,471.30684669117636
FDP04,OUT019,207.13050352504646
NCM55,OUT013,3190.6434675824175
FDG47,OUT045,4125.174474540681
NCU41,OUT017,3011.525299159664
NCK31,OUT017,790.330795409836
FDZ46,OUT045,1673.983987286065
FDU13,OUT027,5041.821497446808
NCF19,OUT045,790.330795409836
NCJ43,OUT013,2843.569789215687
NCJ05,OUT045,2432.662580732177
FDS04,OUT027,2846.400822516556
FDX28,OUT010,207.13050352504646
FDB41,OUT027,790.330795409836
FDG53,OUT046,2098.803357575757
FDL15,OUT010,471.30684669117636
FDQ08,OUT049,1068.506765834933
DRN36,OUT013,1559.9736407643306
FDI46,OUT013,4125.174474540681
FDG16,OUT027,5041.821497446808
FDV32,OUT013,1068.506765834933
FDF44,OUT010,207.13050352504646
FDK04,OUT018,1068.506765834933
NCA41,OUT013,3011.525299159664
FDD51,OUT017,790.330795409836
NCZ53,OUT045,3190.6434675824175
FDP01,OUT027,5041.821497446808
FDY25,OUT049,3190.6434675824175
FDB17,OUT018,2843.569789215687
NCV54,OUT018,1935.5041133829002
FDJ32,OUT017,1068.506765834933
FDA37,OUT049,2098.803357575757
FDG35,OUT035,2843.569789215687
NCM05,OUT018,4125.174474540681
FDG45,OUT046,3594.1398616113706
FDH28,OUT013,646.0888157894734
NCE18,OUT049,4125.174474540681
FDH38,OUT045,1935.5041133829002
FDR56,OUT013,3011.525299159664
FDH17,OUT027,2846.400822516556
FDD39,OUT049,3594.1398616113706
FDB41,OUT049,790.330795409836
NCR53,OUT046,3594.1398616113706
FDX46,OUT017,1068.506765834933
FDV28,OUT049,646.0888157894734
FDA08,OUT018,2633.8398439024386
FDH45,OUT017,646.0888157894734
NCS38,OUT010,207.13050352504646
FDD40,OUT010,471.30684669117636
DRM59,OUT035,2432.662580732177
NCJ43,OUT018,2843.569789215687
NCN29,OUT013,790.330795409836
NCC19,OUT045,3011.525299159664
FDR56,OUT035,3011.525299159664
FDZ43,OUT049,3594.1398616113706
FDJ32,OUT010,207.13050352504646
DRH03,OUT017,1349.5129043321301
NCZ54,OUT035,2633.8398439024386
FDE26,OUT017,2432.662580732177
FDS03,OUT045,1068.506765834933
DRZ24,OUT019,207.13050352504646
FDO48,OUT027,5041.821497446808
FDW39,OUT049,2843.569789215687
NCK05,OUT049,1068.506765834933
NCK30,OUT017,4125.174474540681
FDT27,OUT018,3594.1398616113706
FDS08,OUT019,471.30684669117636
NCJ19,OUT049,1068.506765834933
FDC58,OUT045,646.0888157894734
DRE37,OUT013,3190.6434675824175
FDW02,OUT035,1935.5041133829002
FDJ02,OUT010,471.30684669117636
FDX09,OUT045,2843.569789215687
FDT31,OUT010,471.30684669117636
FDI24,OUT049,2843.569789215687
FDY09,OUT045,2843.569789215687
FDV28,OUT045,646.0888157894734
DRM47,OUT049,3011.525299159664
FDT52,OUT019,471.30684669117636
FDI48,OUT018,1068.506765834933
FDY55,OUT017,4125.174474540681
FDU48,OUT013,2098.803357575757
FDN25,OUT045,1068.506765834933
FDP20,OUT049,2098.803357575757
FDJ15,OUT013,3190.6434675824175
FDD04,OUT018,1935.5041133829002
FDY58,OUT045,3845.491673954985
FDR37,OUT018,3190.6434675824175
FDF44,OUT013,2098.803357575757
FDD32,OUT045,1349.5129043321301
FDR57,OUT017,2432.662580732177
DRG39,OUT027,1068.506765834933
FDX15,OUT017,2633.8398439024386
DRN37,OUT045,2633.8398439024386
FDW40,OUT027,2846.400822516556
FDB32,OUT049,1349.5129043321301
FDM40,OUT018,1935.5041133829002
FDE39,OUT027,2846.400822516556
DRH49,OUT017,1349.5129043321301
FDT46,OUT049,790.330795409836
NCF06,OUT035,4125.174474540681
FDP07,OUT017,3011.525299159664
FDC04,OUT013,3594.1398616113706
FDZ32,OUT017,1673.983987286065
FDD50,OUT045,2633.8398439024386
FDU56,OUT017,3190.6434675824175
FDV34,OUT017,1068.506765834933
NCY41,OUT013,646.0888157894734
NCK18,OUT046,2633.8398439024386
DRH25,OUT049,1068.506765834933
FDT57,OUT046,3594.1398616113706
FDV56,OUT018,1673.983987286065
FDV12,OUT045,1559.9736407643306
FDN52,OUT017,1349.5129043321301
FDX38,OUT035,790.330795409836
FDE47,OUT018,1935.5041133829002
NCO07,OUT013,3594.1398616113706
FDV09,OUT027,5041.821497446808
FDZ23,OUT019,471.30684669117636
DRH51,OUT018,1349.5129043321301
NCY54,OUT045,2843.569789215687
DRG49,OUT013,3594.1398616113706
NCC19,OUT049,3011.525299159664
NCV53,OUT045,3845.491673954985
FDZ47,OUT019,207.13050352504646
NCO26,OUT018,1935.5041133829002
NCP02,OUT045,1068.506765834933
NCW30,OUT018,4125.174474540681
NCN55,OUT046,3594.1398616113706
FDB20,OUT010,207.13050352504646
DRL11,OUT013,2633.8398439024386
DRD60,OUT045,3190.6434675824175
FDW14,OUT010,207.13050352504646
FDL27,OUT010,207.13050352504646
FDU09,OUT018,1068.506765834933
DRH36,OUT027,1068.506765834933
FDP34,OUT027,5041.821497446808
FDE04,OUT017,2843.569789215687
FDZ57,OUT027,2846.400822516556
FDF02,OUT010,207.13050352504646
FDG28,OUT045,3845.491673954985
NCI31,OUT046,646.0888157894734
FDT43,OUT013,790.330795409836
FDU20,OUT046,2098.803357575757
FDD53,OUT013,646.0888157894734
FDW15,OUT045,2432.662580732177
NCT53,OUT045,2633.8398439024386
NCG55,OUT027,2846.400822516556
FDD48,OUT035,1935.5041133829002
FDG47,OUT049,4125.174474540681
FDI21,OUT017,1068.506765834933
FDT27,OUT017,3845.491673954985
DRO35,OUT013,2098.803357575757
FDD33,OUT017,3845.491673954985
FDC04,OUT035,3845.491673954985
FDY34,OUT013,2633.8398439024386
DRJ49,OUT049,2098.803357575757
FDE05,OUT049,2432.662580732177
FDU31,OUT017,3845.491673954985
NCN19,OUT027,5041.821497446808
FDK56,OUT027,5041.821497446808
FDK58,OUT017,1673.983987286065
NCJ42,OUT035,1673.983987286065
FDZ34,OUT027,5041.821497446808
FDA52,OUT018,2843.569789215687
NCR29,OUT013,1068.506765834933
FDT48,OUT035,3011.525299159664
DRJ51,OUT019,471.30684669117636
NCS54,OUT046,2843.569789215687
FDV01,OUT035,2432.662580732177
DRG51,OUT027,5041.821497446808
NCG42,OUT013,2098.803357575757
FDA51,OUT049,2098.803357575757
FDV19,OUT010,471.30684669117636
NCT18,OUT045,3190.6434675824175
NCS41,OUT045,3190.6434675824175
FDO03,OUT046,3594.1398616113706
FDL12,OUT010,207.13050352504646
FDY37,OUT010,471.30684669117636
FDI58,OUT049,1349.5129043321301
FDT28,OUT018,2432.662580732177
NCC42,OUT010,207.13050352504646
FDO01,OUT017,1935.5041133829002
FDJ02,OUT013,2432.662580732177
FDQ04,OUT018,646.0888157894734
DRL47,OUT013,2098.803357575757
