Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD59,OUT013,1397.0111180581996
FDQ10,OUT017,2842.133439363101
FDW45,OUT035,2511.521381270162
NCK30,OUT049,4105.079841338555
FDU31,OUT018,3182.01535514172
NCQ17,OUT019,514.4850543862601
FDN01,OUT017,2896.5744425377247
FDZ19,OUT049,2875.569929834867
DRG37,OUT017,2578.4221441317572
FDE32,OUT045,579.6569209890245
FDO34,OUT049,2772.30982980508
FDM04,OUT019,-997.2886791884305
FDZ25,OUT049,2860.6403237767354
FDU08,OUT049,1708.8693060050055
NCW30,OUT045,4006.1431991342774
NCM18,OUT013,1008.6140800980907
FDS22,OUT035,908.2282853111956
NCH18,OUT017,3956.281124573306
FDC23,OUT013,2874.5879883636617
FDY46,OUT013,2991.0174874510785
NCU06,OUT046,3600.6860811698966
FDX57,OUT045,1564.0693120506235
FDX36,OUT027,5034.8726397166865
FDL16,OUT045,694.7006138611277
FDT16,OUT010,2247.7928335418933
FDN16,OUT018,1420.1843086909132
FDC03,OUT046,3154.5544435161605
DRF60,OUT013,3791.1243266121505
FDS27,OUT027,4604.953383479784
FDP33,OUT010,2096.7926315391137
FDJ36,OUT018,1375.8848202913932
NCR42,OUT013,568.84986656927
FDV14,OUT017,1506.164316969891
NCP42,OUT035,3228.5039350630805
FDB50,OUT027,2717.5512169189083
NCC30,OUT027,4244.820529166185
FDA23,OUT018,1364.9798452651903
FDW16,OUT017,1626.0156754778573
FDQ52,OUT010,1974.5819353802285
FDB58,OUT049,2444.1815407330355
NCP29,OUT049,1130.4050640578675
NCM05,OUT045,4079.0836289081612
FDO25,OUT013,3362.8891201345464
NCM54,OUT046,2022.6020750316884
NCL54,OUT046,2727.4156283370694
FDL39,OUT010,1000.6302750079535
FDF53,OUT018,2620.102978574932
NCQ42,OUT035,2168.3552791703682
FDF58,OUT013,1075.8932625015086
FDZ04,OUT035,1204.060487063282
FDE26,OUT019,374.23400951471444
FDS60,OUT017,2959.282879418375
FDV58,OUT017,3219.7718644460574
FDM04,OUT045,840.1887271581511
FDE08,OUT035,2484.7887192107055
NCB43,OUT049,3025.1295962294503
FDU11,OUT010,13.69293256382673
FDF22,OUT019,1466.6298638947824
FDE24,OUT013,2283.268774070172
DRJ49,OUT046,2096.811303045601
NCQ53,OUT035,3851.192874347132
NCL41,OUT013,619.619709771961
FDR22,OUT013,1863.3981680728684
FDH04,OUT035,1693.447901321927
DRH15,OUT045,643.8355012734976
FDY40,OUT049,954.387966885638
NCI17,OUT035,1687.3162872317484
NCC18,OUT013,2738.159206490559
FDY28,OUT027,4827.24358775309
FDB45,OUT027,3138.3756265003212
NCL30,OUT018,1730.555589369084
FDM10,OUT017,3467.1886405619193
FDH22,OUT027,3486.1502655820836
NCZ53,OUT017,3102.3987759897327
NCI18,OUT013,3533.453287112365
FDH14,OUT027,3768.0264234323854
FDR36,OUT027,2219.127552274002
FDW01,OUT045,2350.6038469946875
FDK02,OUT027,3364.9252699255794
FDJ02,OUT018,2116.9423869571638
FDU55,OUT013,4146.767847227635
NCV18,OUT027,2793.7596864819934
FDH14,OUT018,1983.8647053536424
FDZ37,OUT045,1426.251615234737
FDX49,OUT049,3813.3721398776884
NCD43,OUT046,1672.2294358446425
FDZ07,OUT013,1079.1373697829533
FDK43,OUT035,2179.226334735827
FDR32,OUT018,3389.1578318032894
FDT39,OUT013,2510.520181702628
NCV54,OUT017,2013.674050199541
FDF38,OUT018,482.9060223873819
FDV60,OUT046,3158.626500979774
FDH44,OUT027,3818.521983399401
FDS21,OUT046,1059.3783072438778
NCL41,OUT045,523.528468806348
FDM46,OUT017,1608.7541213574927
FDU27,OUT045,782.5075698713717
NCJ54,OUT017,3764.118153000048
DRG51,OUT018,2360.379608740277
NCA29,OUT019,794.7683743024693
FDR47,OUT045,3008.015271835915
NCL19,OUT027,3701.535425761022
DRG01,OUT049,1330.7716825846342
FDG10,OUT046,1018.5889469762174
NCV05,OUT049,2513.693484759889
NCH18,OUT019,1932.6983818964231
FDV14,OUT018,1129.1500964742484
DRJ23,OUT035,3149.698780461365
DRJ11,OUT046,2953.0237347728134
FDZ03,OUT017,3092.4391757388407
FDI27,OUT010,-1095.9921318744214
FDJ14,OUT018,1102.2043042446383
FDU32,OUT017,2049.5925392382
FDD47,OUT027,4201.208812062241
DRF36,OUT035,3156.430256375361
FDM21,OUT046,4075.1040281137307
FDV10,OUT018,496.82862227289525
FDH60,OUT018,2846.5853443813985
FDX47,OUT010,627.6459384967825
FDT19,OUT019,885.1991669880479
FDO11,OUT045,3948.6805896295587
FDH24,OUT027,3975.257821566665
FDL02,OUT018,1487.206111534532
FDB02,OUT049,2947.199802090221
FDA43,OUT046,3103.816229145153
FDG52,OUT045,713.8027547828187
DRC12,OUT013,3025.6240078997052
FDY37,OUT018,2040.6124007017147
NCU18,OUT045,2166.721668241306
FDU09,OUT035,1121.3346079676717
DRJ25,OUT027,2243.716300632997
DRE12,OUT018,1529.6077580829453
DRL47,OUT017,2095.198566720346
DRK01,OUT046,1539.8750088979573
FDC22,OUT019,1149.3837548767483
FDG44,OUT013,910.5552795632118
FDW04,OUT035,2277.3001715007244
FDK09,OUT049,3696.2411573704844
NCN43,OUT035,2086.9228936422523
FDG04,OUT049,3085.1967595107835
FDH32,OUT010,-389.0638185580482
DRI47,OUT017,2422.096960018191
DRE15,OUT013,1255.7742495105354
FDY11,OUT035,1312.18507906397
FDO60,OUT049,850.7650245560094
FDQ20,OUT018,433.30402611500654
FDO57,OUT027,4009.9250460716135
FDT14,OUT019,41.344625674905956
FDA57,OUT049,787.1393829770127
DRN35,OUT017,706.3616175865193
FDJ03,OUT046,883.9348588320595
FDX28,OUT017,1728.7745846686862
DRE25,OUT045,1392.5194409063715
FDR09,OUT046,4103.430058924636
FDB23,OUT035,3775.5296455761368
FDO08,OUT045,2585.9478563626635
FDQ23,OUT049,1740.1343536894524
FDW04,OUT013,2164.0608319380667
DRK13,OUT010,1188.797809291646
NCL17,OUT027,3692.474254641845
FDY21,OUT035,3207.2153364907103
FDJ38,OUT027,4498.738829762262
FDA37,OUT019,170.69751593608476
FDV43,OUT013,779.1737843620845
FDL36,OUT046,1482.6357624370585
FDD53,OUT045,631.4321904572589
FDZ19,OUT010,878.3041899352179
FDV21,OUT045,1927.995300509569
NCL54,OUT018,2450.8332881996516
DRI47,OUT027,3749.9895181521374
DRG03,OUT049,2564.2289964689157
FDG21,OUT013,2444.6200297016
FDW03,OUT018,1465.6933377605262
NCI55,OUT046,1926.1382739376204
DRC36,OUT019,921.7091079854142
FDH22,OUT017,2152.0001537778876
FDV20,OUT045,2019.4900796014558
NCU41,OUT027,4486.154694849663
FDN46,OUT027,3158.277421123369
FDK50,OUT045,2521.156789118754
NCA05,OUT027,3788.594331142322
DRH01,OUT018,2455.55178371553
FDT08,OUT018,2112.139740162213
FDM08,OUT018,3316.987703093541
FDZ07,OUT035,1179.926638959444
FDS22,OUT017,918.7615855532697
FDV35,OUT027,3932.2278723115055
FDI28,OUT010,-633.562810610221
FDW58,OUT027,3197.8179510840737
FDT52,OUT045,3853.8367541065395
FDY34,OUT046,2668.777281358904
FDR10,OUT046,2568.3159897974065
FDK57,OUT017,2037.0544970783835
FDR02,OUT027,3220.013478777902
FDX49,OUT046,3739.26007771402
FDQ20,OUT046,699.0230058841735
DRK23,OUT045,3898.240351588092
NCW06,OUT046,3014.2258508613204
FDR31,OUT017,2489.9503789811138
NCE43,OUT013,2683.4090478055805
DRO59,OUT027,2687.976962572676
FDN09,OUT049,3966.531760973095
FDR11,OUT046,2593.410797942377
FDO57,OUT013,2596.610126044681
NCX18,OUT017,3207.1722034273075
FDB05,OUT018,3655.6894950038445
FDQ08,OUT018,772.1767270688144
NCG43,OUT035,1633.2293513252462
FDJ56,OUT013,1652.7551523158263
FDA13,OUT010,-1306.3249112408807
FDO56,OUT017,2021.5034149820945
FDB37,OUT018,3570.964504868871
FDZ02,OUT018,1338.206418805901
FDQ24,OUT046,3945.2058587908846
FDM16,OUT013,1294.0105059201699
FDU35,OUT049,1705.6597616919248
FDT35,OUT035,2867.074978081447
NCX30,OUT049,3987.0582153330056
FDG04,OUT017,3089.7134368204074
FDI12,OUT035,1582.720592910291
FDE35,OUT035,1188.741742390575
NCP14,OUT027,3122.5622552014875
NCY53,OUT045,1674.8677299070578
FDP49,OUT017,1064.6449396406651
FDQ04,OUT017,820.8194588679846
FDM39,OUT035,2993.731327669733
FDO58,OUT019,695.7866150734478
FDC56,OUT017,2010.931829463796
NCQ54,OUT046,2645.4899219693593
FDV10,OUT027,2214.782178931456
NCK17,OUT046,666.7870244000012
NCF55,OUT027,2059.68675351361
FDV33,OUT013,4184.785688445099
NCH29,OUT019,-361.25821762579244
FDA37,OUT027,3506.7575893767835
FDH46,OUT018,1419.3476932744006
FDS25,OUT035,1954.284003646234
FDH04,OUT027,2959.9112891927048
FDX52,OUT046,3084.616157595807
NCD42,OUT017,722.7768417945656
FDW47,OUT017,2063.2930695518994
FDL25,OUT027,2984.602097787555
NCJ06,OUT010,-7.53661036087658
FDY09,OUT013,2800.3384604828198
FDS40,OUT046,648.4398126797282
FDH41,OUT017,3509.165061429226
FDG38,OUT035,1572.0097191466107
FDU03,OUT027,4356.5171828148195
FDV20,OUT046,2089.16410803935
DRB13,OUT045,2999.1992395118305
NCQ30,OUT013,1944.5553954666575
NCH06,OUT013,3874.7164160328625
FDU50,OUT018,1584.1314299618948
NCO42,OUT019,403.72866050038897
FDW09,OUT018,1077.9727928436778
FDH04,OUT013,1558.4232418355268
FDC21,OUT045,1713.0793906614858
FDL21,OUT049,839.0405874507983
FDM46,OUT010,-433.61921655431604
FDT22,OUT019,-920.2945057655854
FDB28,OUT035,3289.044139902341
FDI12,OUT018,1195.93835000846
FDA28,OUT045,1999.1118180008662
FDF59,OUT013,2079.740962926851
FDM45,OUT027,3449.4718031234306
FDQ56,OUT017,1452.6294518118705
FDR46,OUT049,2411.5748641566934
FDT01,OUT013,3412.2644322641063
FDD16,OUT027,2679.966523136678
NCU30,OUT010,636.5895967408578
FDM40,OUT010,344.14903996787746
FDI56,OUT035,1650.1056601710584
NCS30,OUT013,2045.7971854621455
FDU08,OUT017,1711.8116044678277
FDX51,OUT027,4597.208586141762
FDA43,OUT045,3052.8077008740033
FDX59,OUT010,-1329.0094952861746
FDC37,OUT018,1439.2573784410417
FDP58,OUT013,3483.185926545162
NCY42,OUT035,2407.0204216432
FDF21,OUT018,2778.175503868193
FDU10,OUT027,2150.420003915564
DRL47,OUT018,1708.8485726929862
FDA58,OUT018,3477.6330458375537
FDJ22,OUT049,3155.1887078088184
FDK50,OUT046,2567.482576561976
FDO38,OUT035,1416.630301316855
DRF60,OUT035,3921.4764525130827
NCZ42,OUT019,1826.1721564054683
FDD35,OUT049,2015.16998355313
FDL25,OUT045,1466.166824282846
FDJ16,OUT013,974.3873293655022
DRK59,OUT049,3794.548889880501
FDI50,OUT046,3705.6915307526156
NCB19,OUT045,1318.6904092330687
DRI37,OUT035,1108.5012898140076
FDA14,OUT027,3811.066687794863
FDC08,OUT018,3356.4032978631935
FDS45,OUT046,1740.436140566465
FDI21,OUT049,1191.752242325735
DRJ47,OUT035,2900.624715329481
DRE37,OUT027,4426.164828107763
FDT55,OUT018,2288.5710748049078
NCG42,OUT027,3496.697784968821
FDA31,OUT049,2814.6202686457377
NCW42,OUT046,3484.125784434937
FDF50,OUT017,3194.7357668089317
FDK56,OUT049,3051.1816923868723
FDX10,OUT035,811.0285429717578
NCK07,OUT027,4027.4651239555865
FDZ49,OUT017,3646.2560613119217
FDR33,OUT013,1792.9705599958334
FDO44,OUT018,1505.1695836317876
FDA20,OUT046,2966.5115837499343
NCL30,OUT045,1953.0678579264882
FDI05,OUT019,-666.2805206672156
FDQ12,OUT018,3344.600311963009
FDH47,OUT017,1682.5252049192063
FDH34,OUT018,2684.536454203736
FDF29,OUT046,2154.618928287165
FDG40,OUT018,322.866067126949
NCE18,OUT017,4023.03714212813
FDP21,OUT010,1143.0352855215738
FDY50,OUT013,1459.7360038199417
FDB36,OUT049,2221.812319949504
NCZ29,OUT049,2106.350262304995
FDU20,OUT018,1681.955019320555
FDO56,OUT013,1970.871301269383
FDW31,OUT049,3281.361706470206
DRH59,OUT013,1241.3398154111105
NCB30,OUT017,3215.6551585884217
FDK43,OUT027,3508.54838172575
FDW43,OUT045,3605.573114400307
NCL19,OUT017,2340.6029931711673
FDJ27,OUT046,1647.9299449280466
FDC45,OUT046,2685.6240690945506
FDY40,OUT035,1037.5232398778826
NCM41,OUT035,1610.5057193973307
NCK18,OUT019,710.8542412048557
FDP37,OUT049,2158.3132709162496
FDA27,OUT027,5535.256924895692
NCX30,OUT035,4032.363788873073
FDR09,OUT017,4155.557853734896
FDG08,OUT027,4217.01324183902
NCU30,OUT013,2635.2359377101366
FDB16,OUT017,1536.803491297687
FDM16,OUT017,1360.2149168808528
FDC48,OUT013,1372.6638997358307
NCF18,OUT046,2978.735328221772
FDU46,OUT018,1190.851715528334
FDH41,OUT018,3119.718524423596
NCN42,OUT010,391.18141724883674
FDU49,OUT046,1478.033488980475
FDB20,OUT027,2726.8540860086296
FDG50,OUT019,-429.7126477932759
FDW20,OUT045,1895.1231213999763
NCO55,OUT049,1822.7388097129656
FDX48,OUT046,2510.641310939943
FDU48,OUT046,2123.3953210921845
FDR48,OUT019,498.6122447116579
FDK27,OUT013,2014.2613709689485
FDT35,OUT013,2708.725477153275
FDN12,OUT049,1861.3939345454478
NCE31,OUT019,-1362.931332345809
FDL21,OUT017,856.0013927477037
FDV56,OUT017,1876.6923506458552
FDR16,OUT017,3542.4705372005687
NCP41,OUT049,1832.9682039641357
FDJ27,OUT013,1702.37081196103
FDA07,OUT017,2122.958966813147
FDK55,OUT049,1547.45062103479
FDM33,OUT049,3585.5640915767262
FDY46,OUT046,2969.2582035428645
FDD36,OUT046,1901.9589032202348
FDB12,OUT027,3128.2924230750127
FDF28,OUT019,167.89990757717328
NCE07,OUT019,378.5914551999406
FDW50,OUT027,4077.0309009940797
NCW18,OUT017,3818.1543632633616
NCJ17,OUT019,-574.5018189773186
DRZ24,OUT010,-7.959688512111711
FDS07,OUT035,1989.691534256494
NCW05,OUT010,-245.7671408265054
FDZ22,OUT018,1082.870972112208
FDK02,OUT046,1886.990581572028
FDZ45,OUT027,4568.105027115211
FDL25,OUT046,1509.426063703361
FDS08,OUT045,2731.7257592435503
NCZ42,OUT027,5158.203857632583
FDX57,OUT035,1756.2927626681417
FDF21,OUT046,3057.9206409579197
FDJ56,OUT018,1292.0032222361124
FDX10,OUT013,691.5757713427479
DRG48,OUT035,2460.151888388189
DRN37,OUT046,2641.4286863520797
NCY41,OUT018,294.6872232275822
FDN28,OUT045,1655.2136308141498
FDE34,OUT045,2809.349594109371
FDR10,OUT045,2549.9996307517863
FDC32,OUT017,1598.854892952535
DRG13,OUT046,2603.53002219907
FDP59,OUT049,1829.1169004404842
NCT53,OUT010,703.7038228553133
FDL57,OUT027,5556.50651003134
FDN32,OUT010,1037.5636204841044
FDK09,OUT018,3314.350306010026
FDA52,OUT010,933.6686401699217
FDC57,OUT049,3203.855893932128
FDI09,OUT035,3953.073227614384
NCB07,OUT046,3104.5392377589765
FDP26,OUT035,1795.7219369222667
FDP40,OUT027,3301.9870740622937
FDL15,OUT013,2450.0323341503404
FDV07,OUT046,1802.773508381405
FDS03,OUT017,1177.3743796698723
FDE50,OUT049,3098.386795477244
FDQ15,OUT017,1417.716673364641
FDQ33,OUT010,470.5573512304005
FDT22,OUT013,985.1276339778017
DRO35,OUT035,2017.6738396472647
FDJ41,OUT049,4239.069273971336
FDQ27,OUT035,1886.827415966146
FDC26,OUT017,1900.2200123370153
NCF43,OUT027,3710.9094208232686
NCR50,OUT035,2565.8387517229266
FDE39,OUT018,1654.3654163231308
FDN49,OUT027,2170.164839698781
DRG11,OUT035,1857.639149919779
NCA18,OUT049,1954.0612221989281
FDM36,OUT018,2501.8846376049764
FDW32,OUT017,1528.56531626757
NCQ18,OUT010,-378.8119559230371
FDX14,OUT027,2694.512395358841
FDD46,OUT017,2521.885978226315
FDI34,OUT019,1803.1563967835277
NCJ17,OUT035,1486.5112002289102
FDB52,OUT035,4211.10575353795
FDV55,OUT018,2018.8436061853909
FDC57,OUT046,3081.5033413059195
FDB29,OUT046,1894.4706717217668
NCO43,OUT035,1741.9340050462274
FDG44,OUT045,808.204318518624
FDJ34,OUT045,1995.4119323304858
FDH40,OUT049,1477.582604417989
NCD07,OUT027,3226.4134191467824
FDB41,OUT017,911.2429596103809
FDH47,OUT018,1299.717724461532
DRK37,OUT035,3142.5376760249114
FDM25,OUT019,950.6149843091264
NCX06,OUT045,2809.3442042392635
NCS05,OUT017,2213.343795950566
FDS39,OUT045,2218.0245423501974
FDC47,OUT027,5023.757094202332
FDG20,OUT013,2891.9056210361296
DRL23,OUT017,1806.3869553257769
FDY33,OUT013,2587.8523626675296
NCH18,OUT045,3764.4420950876224
FDX47,OUT035,2674.1589254175065
NCB06,OUT045,2433.9908473821065
FDP36,OUT049,973.912577638308
FDW44,OUT018,2511.3950661498147
NCU41,OUT018,2739.841662364675
NCS17,OUT046,1522.6752477476464
FDD46,OUT035,2612.617422238427
FDE45,OUT017,2930.5971430968184
FDI09,OUT017,3904.3589209423767
NCJ54,OUT010,1757.875503052163
NCA29,OUT018,2442.504562849562
NCN41,OUT027,3395.4407232631934
FDY34,OUT035,2814.665226452279
NCG55,OUT035,1986.4537658700574
DRM49,OUT046,761.1099165819719
NCB42,OUT049,1938.401074117804
FDE58,OUT045,1808.5991326052126
DRJ25,OUT013,843.3263470465317
FDS47,OUT010,-531.0508534450538
FDY21,OUT049,3216.301938887189
NCI54,OUT013,1798.3860315867846
FDO24,OUT017,2600.9531906820603
FDY43,OUT035,2824.2708743972607
FDF35,OUT018,1425.8493972923081
NCP29,OUT019,-896.9957428380344
FDN28,OUT027,3143.329713779803
FDJ50,OUT018,604.2069403603366
FDQ14,OUT027,3857.3578956737015
FDC37,OUT035,1891.3144211516155
FDN08,OUT046,1946.9349484582976
FDD04,OUT035,2405.4010965017956
FDW34,OUT018,3581.512694341507
FDP04,OUT017,1187.6996988890353
NCG07,OUT017,3059.458406811989
NCN14,OUT018,2612.489583046842
FDJ16,OUT045,887.5849159698378
NCM42,OUT045,1669.8954202200607
NCF19,OUT046,810.1867758776611
FDY21,OUT018,2821.921745962086
FDY19,OUT035,2012.2545186427387
FDV09,OUT045,2333.4692440425706
FDA28,OUT013,2096.3088802524726
FDC38,OUT018,1844.4857555050748
FDL28,OUT045,3619.2900460701544
NCH43,OUT049,3507.100140635312
NCN53,OUT045,506.3460092578807
NCW05,OUT017,1798.0085911040487
NCO30,OUT018,2652.037628326666
FDT04,OUT019,-1273.6953227898928
FDB27,OUT018,2845.10032911668
NCK07,OUT013,2652.8272489215788
NCA53,OUT013,830.5876912943488
FDB33,OUT018,2282.4268658882074
FDU37,OUT017,1432.1376549053691
FDR13,OUT035,2046.8471234750518
FDE45,OUT049,2932.333253103305
FDV37,OUT017,3249.2089004132736
FDX44,OUT019,-433.87577445415786
NCL06,OUT017,4200.444790438876
FDJ28,OUT045,2963.771008319536
FDX55,OUT049,3560.764975535132
NCK17,OUT018,393.2827635966564
FDH52,OUT035,1220.4687210774541
FDN13,OUT027,3059.147942195631
FDK44,OUT018,2441.059140285463
FDU16,OUT046,1377.9293457052179
FDZ07,OUT017,1129.7012483636383
NCN06,OUT027,4031.2991202220214
FDH02,OUT010,-389.54521931360193
NCW18,OUT045,3631.095077270656
FDH57,OUT013,2119.8369462960823
FDV35,OUT045,2389.264988023148
NCU29,OUT013,2328.5758659341836
NCP02,OUT046,953.9621656758245
FDN44,OUT013,2602.970250510066
FDX03,OUT018,512.8513010371908
FDR11,OUT010,622.7023659762963
FDA36,OUT046,2945.3711504389166
FDP58,OUT027,4876.831385442532
FDH31,OUT045,1560.4661908138723
FDH34,OUT035,3125.7024186105846
FDS13,OUT035,4295.873586291171
FDT01,OUT018,3110.651932800725
FDY09,OUT049,2905.6125217682106
FDV33,OUT027,5566.564050638288
NCW29,OUT010,123.41701743485157
NCN17,OUT045,1534.3569261419657
FDX01,OUT046,1901.7094993037872
FDL03,OUT049,3256.063203512113
DRL59,OUT049,996.2881253714027
DRM11,OUT027,5566.878066128733
FDA43,OUT049,3221.4985052094894
FDZ56,OUT010,790.7271803220169
FDI44,OUT018,981.6117135590982
FDB50,OUT013,1304.1015874518698
FDU15,OUT019,-1248.9548789993746
NCJ19,OUT019,-987.5713334139084
FDD48,OUT013,1890.9304755496742
NCW42,OUT035,3619.669456957377
FDL24,OUT017,2916.5633680682427
NCB30,OUT013,3146.3285214109833
FDK25,OUT013,2741.9790379849283
FDW28,OUT049,3192.76051232211
FDD47,OUT017,2858.5619237396068
FDK16,OUT019,-408.3477629491658
FDW37,OUT046,1481.8152787824183
FDA48,OUT035,3630.722191563222
FDA14,OUT017,2440.2463358696864
FDV15,OUT013,1663.0084559197348
FDN22,OUT049,4105.797199869645
NCD55,OUT045,616.9026594330503
FDY43,OUT013,2695.4807905815983
NCU05,OUT017,1381.5671348831258
FDF10,OUT035,2526.113162473759
FDR39,OUT018,2637.7930920580447
FDG40,OUT013,616.5742229952209
FDZ28,OUT019,182.420308578098
FDE02,OUT045,1445.8004038225936
FDU60,OUT049,2820.5711473930164
FDM21,OUT013,4090.643717810291
FDV52,OUT019,-6.058775011713124
NCW06,OUT013,3048.4306569209566
FDX36,OUT035,3739.7350017664926
FDT35,OUT027,4182.1558620480955
NCL19,OUT010,352.42395679461936
NCD31,OUT046,2606.249670971482
FDE53,OUT019,-160.08249862120806
FDW58,OUT019,-164.71958395484194
DRF48,OUT046,2968.0227268363606
FDW57,OUT035,2975.748617073334
DRH13,OUT017,1818.6067899833924
FDT33,OUT013,2753.0016392320854
DRK47,OUT027,5017.259317237902
FDY22,OUT010,378.9343932245903
FDC35,OUT019,1380.2084581706017
FDO03,OUT013,3687.855608267722
FDF24,OUT045,1306.708090713521
FDF56,OUT018,2618.8855840992323
FDD28,OUT013,986.2021642978589
FDG53,OUT027,3719.405996231539
FDO27,OUT019,-324.4083622950968
NCF54,OUT018,2426.454927437887
FDC20,OUT027,2372.384834065406
FDU10,OUT046,704.5698735976239
DRA24,OUT018,2356.3050238234405
FDA02,OUT010,448.4411024050884
FDG10,OUT017,1108.133218529882
FDW39,OUT010,976.2334271241384
FDP04,OUT019,-824.2605615727159
NCM55,OUT013,2943.7777318232033
FDG47,OUT045,4043.8270482794446
NCU41,OUT017,3123.075852705029
NCK31,OUT017,948.7828027772309
FDZ46,OUT045,1699.5772355984773
FDU13,OUT027,3804.572665051402
NCF19,OUT045,745.190421199195
NCJ43,OUT013,2759.1979142098417
NCJ05,OUT045,2355.2206834455833
FDS04,OUT027,3695.3241272693626
FDX28,OUT010,-290.7435658836554
FDB41,OUT027,2263.6229910361762
FDG53,OUT046,2272.059038491655
FDL15,OUT010,522.7949951467059
FDQ08,OUT049,1157.1394035911712
DRN36,OUT013,1586.4480927407112
FDI46,OUT013,4024.927951288942
FDG16,OUT027,4837.854070449073
FDV32,OUT013,1063.7021568283042
FDF44,OUT010,249.05502408967698
FDK04,OUT018,667.7220017684924
NCA41,OUT013,3075.254960774968
FDD51,OUT017,836.7716536175351
NCZ53,OUT045,2907.432728869384
FDP01,OUT027,3913.590442378046
FDY25,OUT049,2987.537053790664
FDB17,OUT018,2587.941367987003
NCV54,OUT018,1619.5439636905771
FDJ32,OUT017,1147.2838911039596
FDA37,OUT049,2144.153983939882
FDG35,OUT035,2936.6019205761195
NCM05,OUT018,3903.2356273437067
FDG45,OUT046,3369.7997878900583
FDH28,OUT013,731.9175397259312
NCE18,OUT049,4009.7798179284277
FDH38,OUT045,1838.1994388232029
FDR56,OUT013,3209.538072455408
FDH17,OUT027,3060.26796980116
FDD39,OUT049,3551.4435419980314
FDB41,OUT049,931.6969257644982
NCR53,OUT046,3506.877310473084
FDX46,OUT017,1106.9924211166417
FDV28,OUT049,733.5139087606381
FDA08,OUT018,2402.6786913834644
FDH45,OUT017,854.2996516992391
NCS38,OUT010,-118.13408627256683
FDD40,OUT010,1206.7515800658007
DRM59,OUT035,2591.4056357398667
NCJ43,OUT018,2493.7371363418624
NCN29,OUT013,853.1496469592346
NCC19,OUT045,2942.7877582220203
FDR56,OUT035,3297.8813073122187
FDZ43,OUT049,3970.4746566941653
FDJ32,OUT010,-883.5221311403308
DRH03,OUT017,1588.3684112573237
NCZ54,OUT035,2717.404449142509
FDE26,OUT017,2428.256746450995
FDS03,OUT045,984.0069948802527
DRZ24,OUT019,3.4990779150427898
FDO48,OUT027,4989.767345267341
FDW39,OUT049,2931.7476553660317
NCK05,OUT049,1099.458902714282
NCK30,OUT017,4093.9917322583347
FDT27,OUT018,3480.0433764107424
FDS08,OUT019,928.5673057934457
NCJ19,OUT049,988.4415140037054
FDC58,OUT045,670.3543722121863
DRE37,OUT013,2995.3595295599816
FDW02,OUT035,2233.369425601051
FDJ02,OUT010,508.2906914392603
FDX09,OUT045,2749.793293080362
FDT31,OUT010,1080.301464415184
FDI24,OUT049,2924.1451807405924
FDY09,OUT045,2736.7036834920277
FDV28,OUT045,561.2292790562519
DRM47,OUT049,3134.119085514699
FDT52,OUT019,2040.5478954938767
FDI48,OUT018,656.257314145455
FDY55,OUT017,4151.038602018978
FDU48,OUT013,2134.266493058255
FDN25,OUT045,900.0313779859607
FDP20,OUT049,2134.8279567002555
FDJ15,OUT013,3027.6975596484067
FDD04,OUT018,1958.998842212461
FDY58,OUT045,3574.011800364446
FDR37,OUT018,2672.9854695075755
FDF44,OUT013,2153.3014479763006
FDD32,OUT045,1321.2574279020998
FDR57,OUT017,2648.704792975856
DRG39,OUT027,2346.6968310803854
FDX15,OUT017,2614.0667272846727
DRN37,OUT045,2549.9598469664825
FDW40,OUT027,3745.072184421289
FDB32,OUT049,1620.7668228429566
FDM40,OUT018,1995.5422873418233
FDE39,OUT027,3397.295031673652
DRH49,OUT017,1431.2335546254158
FDT46,OUT049,938.9612651965867
NCF06,OUT035,4198.880803301054
FDP07,OUT017,3207.3581155414226
FDC04,OUT013,3833.385530288782
FDZ32,OUT017,1823.9716770380169
FDD50,OUT045,2615.1487821234077
FDU56,OUT017,3042.446124856396
FDV34,OUT017,1338.1202936658278
NCY41,OUT013,631.9910519732571
NCK18,OUT046,2626.1825823972645
DRH25,OUT049,963.9381333141878
FDT57,OUT046,3777.6089351729265
FDV56,OUT018,1495.0007068844966
FDV12,OUT045,1544.841317473497
FDN52,OUT017,1569.836679554277
FDX38,OUT035,1002.9563010536704
FDE47,OUT018,1694.2587273748386
NCO07,OUT013,3366.8801862708997
FDV09,OUT027,3857.9079056466394
FDZ23,OUT019,1079.5358224077172
DRH51,OUT018,1128.867731236409
NCY54,OUT045,2618.755436671234
DRG49,OUT013,3907.6891659081207
NCC19,OUT049,3127.03819471442
NCV53,OUT045,3730.2933289912958
FDZ47,OUT019,-219.99667941055395
NCO26,OUT018,1535.1696695434705
NCP02,OUT045,921.6299260022936
NCW30,OUT018,3810.0934161770924
NCN55,OUT046,3788.4934946776007
FDB20,OUT010,-670.5207185888685
DRL11,OUT013,2520.255917543088
DRD60,OUT045,2807.174352870196
FDW14,OUT010,-432.4370122143779
FDL27,OUT010,-808.9818809445799
FDU09,OUT018,691.0255528021873
DRH36,OUT027,2663.9290976885304
FDP34,OUT027,3927.677734014967
FDE04,OUT017,2984.405542778292
FDZ57,OUT027,3583.528087868729
FDF02,OUT010,-250.6916400155891
FDG28,OUT045,3856.7911011079373
NCI31,OUT046,570.040410598755
FDT43,OUT013,897.2177885629501
FDU20,OUT046,1994.335769531183
FDD53,OUT013,761.329357381657
