Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM04,OUT019,134.53624422202674
FDZ25,OUT049,2913.7450765944227
FDU08,OUT049,1562.661522078248
NCW30,OUT045,4189.761685105547
NCM18,OUT013,992.5450228830321
FDS22,OUT035,620.7494836904584
NCH18,OUT017,3990.683291397065
FDC23,OUT013,2908.669763186541
FDY46,OUT013,3078.311108101561
NCU06,OUT046,3834.834539294575
FDX57,OUT045,1550.5395364053932
FDX36,OUT027,5835.33192186223
FDL16,OUT045,755.6083742422069
FDT16,OUT010,599.3503869881079
FDN16,OUT018,1615.8706992753744
FDC03,OUT046,3104.135191387661
DRF60,OUT013,3961.809396528009
FDS27,OUT027,5358.366684693967
FDP33,OUT010,602.8312699893669
FDJ36,OUT018,1606.2020149613495
NCR42,OUT013,595.8961704153256
FDV14,OUT017,1343.3524977262405
NCP42,OUT035,3089.3570175211453
FDB50,OUT027,2142.132954501153
NCC30,OUT027,4734.819982691244
FDA23,OUT018,1611.6902107698052
FDW16,OUT017,1404.414030126423
FDQ52,OUT010,602.8312699893669
FDB58,OUT049,2264.5300416187274
NCP29,OUT049,1036.7800182699707
NCM05,OUT045,4174.055176906416
FDO25,OUT013,3610.7438299607907
NCM54,OUT046,2054.3008928432732
NCL54,OUT046,2855.343013526165
FDL39,OUT010,466.22953801661663
FDF53,OUT018,2838.0493516360048
NCQ42,OUT035,2054.1828557829863
FDF58,OUT013,1030.921889534012
FDZ04,OUT035,1046.6575992236692
FDE26,OUT019,315.4813112054748
FDS60,OUT017,2917.4243257819803
FDV58,OUT017,3087.9507441480077
FDM04,OUT045,784.5653456851494
FDE08,OUT035,2538.1384883064516
NCB43,OUT049,3112.561089878132
FDU11,OUT010,267.54368255653594
FDF22,OUT019,544.2765200328832
FDE24,OUT013,2075.0319251936985
DRJ49,OUT046,2078.1475324544813
NCQ53,OUT035,3978.9468597134
NCL41,OUT013,595.8961704153256
FDR22,OUT013,1738.9188415180543
FDH04,OUT035,1468.670809473243
DRH15,OUT045,626.1950644408179
FDY40,OUT049,758.0354756143356
NCI17,OUT035,1549.1736595538125
NCC18,OUT013,2828.688749202602
FDY28,OUT027,5513.5245564271845
FDB45,OUT027,2568.904330402876
NCL30,OUT018,1936.291252095398
FDM10,OUT017,3667.347681974589
FDH22,OUT027,3335.070802964187
NCZ53,OUT017,3129.568076542464
NCI18,OUT013,3713.828561236375
FDH14,OUT027,3367.8844748379356
FDR36,OUT027,1108.3739986090266
FDW01,OUT045,2525.762136793192
FDK02,OUT027,3166.651114914461
FDJ02,OUT018,2417.136051238644
FDU55,OUT013,4180.328366289704
NCV18,OUT027,2380.771716519004
FDH14,OUT018,1941.7862449631366
FDZ37,OUT045,1394.55360901233
FDX49,OUT049,3788.1435018900997
NCD43,OUT046,1649.3847990608724
FDZ07,OUT013,986.5225217460757
FDK43,OUT035,2056.2211989170014
FDR32,OUT018,3337.779399709551
FDT39,OUT013,2425.073143603713
NCV54,OUT017,2026.048165987753
FDF38,OUT018,604.0617874630319
FDV60,OUT046,3087.113679282567
FDH44,OUT027,3940.113718871781
FDS21,OUT046,969.5750162654552
NCL41,OUT045,599.3854727543371
FDM46,OUT017,1495.3755743901315
FDU27,OUT045,758.0354756143356
NCJ54,OUT017,3884.7610000499258
DRG51,OUT018,2522.0735295466875
NCA29,OUT019,410.98177573965904
FDR47,OUT045,3041.1850326552835
NCL19,OUT027,3367.8844748379356
DRG01,OUT049,1203.934614302685
FDG10,OUT046,874.4030045164526
NCV05,OUT049,2473.8775437317395
NCH18,OUT019,580.5119914647883
FDV14,OUT018,1341.2278213736884
DRJ23,OUT035,3079.9014341857633
DRJ11,OUT046,3117.2649026900312
FDZ03,OUT017,3153.490646438713
FDI27,OUT010,90.95327149452545
FDJ14,OUT018,1320.617472268622
FDU32,OUT017,2038.1149777152543
FDD47,OUT027,4187.017703186091
DRF36,OUT035,3114.6188754742166
FDM21,OUT046,4147.714735611102
FDV10,OUT018,610.9389508141736
FDH60,OUT018,3004.88240670125
FDX47,OUT010,369.18064702457167
FDT19,OUT019,426.1722433226237
FDO11,OUT045,4122.689891088768
FDH24,OUT027,4085.7015168964504
FDL02,OUT018,1624.3473202668342
FDB02,OUT049,2935.7331475361316
FDA43,OUT046,3104.135191387661
FDG52,OUT045,755.6083742422069
DRC12,OUT013,3063.1413962955125
FDY37,OUT018,1996.390513199015
NCU18,OUT045,2055.907937563248
FDU09,OUT035,864.5202430987614
DRJ25,OUT027,1244.7380788236196
DRE12,OUT018,1811.6983043209357
DRL47,OUT017,2044.0432927553038
DRK01,OUT046,1542.1665734520936
FDC22,OUT019,500.64595639597064
FDG44,OUT013,847.0379504935352
FDW04,OUT035,2044.4791169627456
FDK09,OUT049,3799.930534823319
NCN43,OUT035,2063.25997828296
FDG04,OUT049,3048.1458149202026
FDH32,OUT010,206.41656177492794
DRI47,OUT017,2503.323359333017
DRE15,OUT013,1191.17747573083
FDY11,OUT035,1092.9904440427856
FDO60,OUT049,645.7920358305229
FDQ20,OUT018,601.9940604324664
FDO57,OUT027,4043.0682158197264
FDT14,OUT019,299.4159470035883
FDA57,OUT049,616.1728163915733
DRN35,OUT017,604.0385219580036
FDJ03,OUT046,758.9188951686291
FDX28,OUT017,1645.2043105553032
DRE25,OUT045,1415.1527655792097
FDR09,OUT046,4067.251887949886
FDB23,OUT035,3850.163015252261
FDO08,OUT045,2566.745257975279
FDQ23,OUT049,1639.7161147468476
FDW04,OUT013,2039.5040422443549
DRK13,OUT010,523.6663683829113
NCL17,OUT027,3370.0941278004575
FDY21,OUT035,3113.720153522532
FDJ38,OUT027,5083.644225249284
FDA37,OUT019,302.6018399869484
FDV43,OUT013,644.0682624755066
FDL36,OUT046,1454.7140636546499
FDD53,OUT045,616.1728163915733
FDZ19,OUT010,426.6031699552651
FDV21,OUT045,2011.3467438918608
NCL54,OUT018,2798.683044235136
DRI47,OUT027,3932.715274398419
DRG03,OUT049,2496.262762967998
FDG21,OUT013,2481.8581913822695
FDW03,OUT018,1620.0475007546513
NCI55,OUT046,2079.4477615073793
DRC36,OUT019,434.54657075676465
FDH22,OUT017,2022.730802633103
FDV20,OUT045,2019.008395773721
NCU41,OUT027,5398.496267969528
FDN46,OUT027,2640.069787429676
FDK50,OUT045,2601.896889341681
NCA05,OUT027,3946.283119130656
DRH01,OUT018,2788.727957198922
FDT08,OUT018,2410.8917768173815
FDM08,OUT018,3297.378440538767
FDZ07,OUT035,958.181462624323
FDS22,OUT017,754.2732501654926
FDV35,OUT027,3912.629888841487
FDI28,OUT010,181.38259589397578
FDW58,OUT027,2574.7214485047375
FDT52,OUT045,3998.767479621464
FDY34,OUT046,2603.8612880162405
FDR10,OUT046,2624.452701904312
FDK57,OUT017,2020.256122941117
FDR02,OUT027,2801.8817086620957
FDX49,OUT046,3795.6040662113687
FDQ20,OUT046,616.1728163915733
DRK23,OUT045,4096.816976612809
NCW06,OUT046,3090.1813009704942
FDR31,OUT017,2467.4581897083162
NCE43,OUT013,2733.034839455816
DRO59,OUT027,2121.81744624063
FDN09,OUT049,3984.8646516653034
FDR11,OUT046,2540.117819361146
FDO57,OUT013,2547.5516812463848
NCX18,OUT017,3044.7555653816544
FDB05,OUT018,3597.341034754795
FDQ08,OUT018,918.0680457737865
NCG43,OUT035,1495.8306737272565
FDJ56,OUT013,1649.3847990608724
FDA13,OUT010,90.71021156377132
FDO56,OUT017,1927.086601050879
FDB37,OUT018,3549.2687629447382
FDZ02,OUT018,1522.3825305202054
FDQ24,OUT046,4108.9703111005965
FDM16,OUT013,1155.6732286569752
FDU35,OUT049,1564.071404084427
FDT35,OUT035,2768.68804279884
NCX30,OUT049,4008.2052399502613
FDG04,OUT017,3044.8483463638345
FDI12,OUT035,1351.9579144645368
FDE35,OUT035,947.9167151765989
NCP14,OUT027,2645.644275096087
NCY53,OUT045,1725.1083738876487
FDP49,OUT017,862.2155980209428
FDQ04,OUT017,620.7494836904584
FDM39,OUT035,2931.4592630386164
FDO58,OUT019,385.12992980933865
FDC56,OUT017,1987.4159107689206
NCQ54,OUT046,2749.4930661127087
FDV10,OUT027,1108.3739986090266
NCK17,OUT046,616.1728163915733
NCF55,OUT027,1108.3739986090266
FDV33,OUT013,4182.877536665924
NCH29,OUT019,242.5789834411658
FDA37,OUT027,3292.058781199815
FDH46,OUT018,1615.8706992753744
FDS25,OUT035,1733.3931794422783
FDH04,OUT027,2481.2366178282273
FDX52,OUT046,3109.7111729398603
NCD42,OUT017,605.7397418556262
FDW47,OUT017,2027.8002372209965
FDL25,OUT027,2572.477360402193
NCJ06,OUT010,267.082264844979
FDY09,OUT013,2912.6243798529467
FDS40,OUT046,605.7397418556262
FDH41,OUT017,3669.2625500988656
FDG38,OUT035,1345.0549203694159
FDU03,OUT027,5013.491740403839
FDV20,OUT046,2056.587283414549
DRB13,OUT045,2984.3666671563715
NCQ30,OUT013,2027.969676868548
NCH06,OUT013,3908.667000546698
FDU50,OUT018,1778.7385416637426
NCO42,OUT019,360.7063545665
FDW09,OUT018,1260.0987360837225
FDH04,OUT013,1403.2498041304561
FDC21,OUT045,1657.8614200523327
FDL21,OUT049,616.1728163915733
FDM46,OUT010,206.5729678769173
FDT22,OUT019,167.24106170583931
FDB28,OUT035,3132.1133426016017
FDI12,OUT018,1360.5407716768493
FDA28,OUT045,2016.2012298190702
FDF59,OUT013,2033.1380349004633
FDM45,OUT027,3281.768914515539
FDQ56,OUT017,1334.3395663258873
FDR46,OUT049,2519.23345062158
FDT01,OUT013,3555.735337327654
FDD16,OUT027,1843.9991910324638
NCU30,OUT010,387.18126343260525
FDM40,OUT010,335.98651375974157
FDI56,OUT035,1468.285117041595
NCS30,OUT013,2027.895290942394
FDU08,OUT017,1562.661522078248
FDX51,OUT027,5358.366684693967
FDA43,OUT045,3099.3184163854253
FDX59,OUT010,90.71021156377132
FDC37,OUT018,1621.6069453493162
FDP58,OUT013,3616.7305262998334
NCY42,OUT035,2100.8320327904544
FDF21,OUT018,3042.2630968092026
FDU10,OUT027,1108.3739986090266
DRL47,OUT018,1944.2443322228357
FDA58,OUT018,3434.522984293738
FDJ22,OUT049,3107.6208436633715
FDK50,OUT046,2576.206976157302
FDO38,OUT035,1286.858511511802
DRF60,OUT035,4005.9027422198665
NCZ42,OUT019,573.7152658153057
FDD35,OUT049,1993.430319634769
FDL25,OUT045,1465.9174326979673
FDJ16,OUT013,878.7086012827256
DRK59,OUT049,3855.047322951916
FDI50,OUT046,3866.4896732880275
NCB19,OUT045,1355.2948527895542
DRI37,OUT035,941.1164945960304
FDA14,OUT027,3848.601726937687
FDC08,OUT018,3363.7761355436446
FDS45,OUT046,1653.5616005401494
FDI21,OUT049,1035.1906937977594
DRJ47,OUT035,2848.5354743780463
DRE37,OUT027,5219.498280598632
FDT55,OUT018,2473.3740790953816
NCG42,OUT027,3332.8611500016646
FDA31,OUT049,2874.1996498407093
NCW42,OUT046,3753.0932724854993
FDF50,OUT017,3128.7768056377904
FDK56,OUT049,3151.6995562216234
FDX10,OUT035,605.7397418556262
NCK07,OUT027,4149.564181715968
FDZ49,OUT017,3750.3769342910527
FDR33,OUT013,1665.380302672709
FDO44,OUT018,1681.550529915606
FDA20,OUT046,3131.998426498514
NCL30,OUT045,2016.7220052024454
FDI05,OUT019,178.78658522558516
FDQ12,OUT018,3337.153000863077
FDH47,OUT017,1527.9384884655406
FDH34,OUT018,3066.7159067856383
FDF29,OUT046,2091.39378936937
FDG40,OUT018,584.1293591276929
NCE18,OUT017,4114.533744335118
FDP21,OUT010,500.27685042545704
FDY50,OUT013,1390.759214249826
FDB36,OUT049,2053.1005714614057
NCZ29,OUT049,2041.3541638609406
FDU20,OUT018,1898.809553707485
FDO56,OUT013,1947.1616634115344
FDW31,OUT049,3152.0627255676886
DRH59,OUT013,1188.8254077219985
NCB30,OUT017,3143.8571397276874
FDK43,OUT027,3332.8611500016646
FDW43,OUT045,3872.6941028087513
NCL19,OUT017,2097.411034702509
FDJ27,OUT046,1619.64381940711
FDC45,OUT046,2767.4327405668364
FDY40,OUT035,780.6005932639773
NCM41,OUT035,1462.4915636194917
NCK18,OUT019,413.41122050648846
FDP37,OUT049,2051.0795623801964
FDA27,OUT027,6266.6127104947045
NCX30,OUT035,4040.5530459805364
FDR09,OUT017,4045.2003036510764
FDG08,OUT027,4637.475191715351
NCU30,OUT013,2516.629383983453
FDB16,OUT017,1358.746890616961
FDM16,OUT017,1141.2680055244637
FDC48,OUT013,1318.964206018713
NCF18,OUT046,3069.0166250694056
FDU46,OUT018,1346.5544685807915
FDH41,OUT018,3247.933515209601
NCN42,OUT010,368.2595398732949
FDU49,OUT046,1366.648913555102
FDB20,OUT027,2121.81744624063
FDG50,OUT019,229.44059104477557
FDW20,OUT045,2034.5854444915124
NCO55,OUT049,1665.380302672709
FDX48,OUT046,2513.2473069591406
FDU48,OUT046,2064.0262913625293
FDR48,OUT019,346.18451437474977
FDK27,OUT013,2058.2849035645695
FDT35,OUT013,2564.5512947864963
FDN12,OUT049,1691.0480147317849
NCE31,OUT019,90.71021156377132
FDL21,OUT017,617.2501740591105
FDV56,OUT017,1657.8614200523327
FDR16,OUT017,3650.980585611911
NCP41,OUT049,1665.380302672709
FDJ27,OUT013,1649.3847990608724
FDA07,OUT017,2032.9702733318159
FDK55,OUT049,1395.1111963703213
FDM33,OUT049,3719.0882621834726
FDY46,OUT046,3086.355452429516
FDD36,OUT046,1989.707168242863
FDB12,OUT027,2640.069787429676
FDF28,OUT019,300.5314773903812
NCE07,OUT019,318.8268424679819
FDW50,OUT027,4102.454588259715
NCW18,OUT017,3939.8019910286184
NCJ17,OUT019,214.5255618161817
DRZ24,OUT010,267.54368255653594
FDS07,OUT035,1941.1316606753078
NCW05,OUT010,235.11076670324815
FDZ22,OUT018,1325.5991821171244
FDK02,OUT046,1963.1596241895138
FDZ45,OUT027,5461.93007888606
FDL25,OUT046,1407.4180340698326
FDS08,OUT045,2839.0810829439324
NCZ42,OUT027,6266.6127104947045
FDX57,OUT035,1546.0805411651888
FDF21,OUT046,3107.5420573857973
FDJ56,OUT018,1525.883723422961
FDX10,OUT013,602.2504395166146
DRG48,OUT035,2470.131250631534
DRN37,OUT046,2658.5961647097533
NCY41,OUT018,584.1293591276929
FDN28,OUT045,1653.5616005401494
FDE34,OUT045,3027.5623232250255
FDR10,OUT045,2658.6479447456995
FDC32,OUT017,1464.3233107607368
DRG13,OUT046,2581.149034730575
FDP59,OUT049,1649.3847990608724
NCT53,OUT010,408.8581172329401
FDL57,OUT027,6204.063288301808
FDN32,OUT010,482.90389822259334
FDK09,OUT018,3359.2076136830474
FDA52,OUT010,447.0494000289605
FDC57,OUT049,3102.8382445738976
FDI09,OUT035,3904.900312925475
NCB07,OUT046,3083.305688254629
FDP26,OUT035,1649.3847990608724
FDP40,OUT027,3094.0850962925947
FDL15,OUT013,2473.0866562870997
FDV07,OUT046,1744.0218492897804
FDS03,OUT017,1047.9013950634924
FDE50,OUT049,3111.103456781655
FDQ15,OUT017,1283.0692343485257
FDQ33,OUT010,354.8210988818411
FDT22,OUT013,881.023426288784
DRO35,OUT035,1965.6096824851606
FDJ41,OUT049,4213.228928486232
FDQ27,OUT035,1653.5616005401494
FDC26,OUT017,1818.543709683353
NCF43,OUT027,3409.3040428293793
NCR50,OUT035,2548.553897475686
FDE39,OUT018,1911.6686722756974
FDN49,OUT027,1108.3739986090266
DRG11,OUT035,1657.8614200523327
NCA18,OUT049,1950.523306444802
FDM36,OUT018,2801.6889287687786
FDW32,OUT017,1341.8715024451574
NCQ18,OUT010,213.53784094809157
FDX14,OUT027,1961.5169742372912
FDD46,OUT017,2466.6005853375364
FDI34,OUT019,589.2540140849459
NCJ17,OUT035,1348.9714430468582
FDB52,OUT035,4175.070553526211
FDV55,OUT018,2373.8792690747314
FDC57,OUT046,3068.0420170078705
FDB29,OUT046,1954.2305731604179
NCO43,OUT035,1624.3701007865914
FDG44,OUT045,832.5535308147306
FDJ34,OUT045,2013.6331344631365
FDH40,OUT049,1328.371055207665
NCD07,OUT027,3107.9404260073475
FDB41,OUT017,754.2732501654926
FDH47,OUT018,1497.9747093008327
DRK37,OUT035,3117.5960446021145
FDM25,OUT019,435.6229359331225
NCX06,OUT045,3041.0825805318846
NCS05,OUT017,2058.5293667782335
FDS39,OUT045,2066.782237688422
FDC47,OUT027,5910.895678456661
FDG20,OUT013,2865.230029088229
DRL23,OUT017,1655.1210451348143
FDY33,OUT013,2534.443697941899
NCH18,OUT045,3975.211844152262
FDX47,OUT035,2506.2402805542497
NCB06,OUT045,2583.102044006717
FDP36,OUT049,758.0354756143356
FDW44,OUT018,2824.1915420335777
NCU41,OUT018,3009.263880760922
NCS17,OUT046,1542.2564328200651
FDD46,OUT035,2497.770866323181
FDE45,OUT017,2906.04549348921
FDI09,OUT017,3886.552154491421
NCJ54,OUT010,597.0977386477207
NCA29,OUT018,2850.9993459104503
NCN41,OUT027,3289.8862661423996
FDY34,OUT035,2639.0146794375155
NCG55,OUT035,1948.1310130778622
DRM49,OUT046,645.7920358305229
NCB42,OUT049,1965.9977605006832
FDE58,OUT045,1930.9559978592706
DRJ25,OUT013,760.1855529058068
FDS47,OUT010,194.64708950549007
FDY21,OUT049,3152.931994140264
NCI54,OUT013,1744.0218492897804
FDO24,OUT017,2535.073006243593
FDY43,OUT035,2775.3638638243992
FDF35,OUT018,1624.3473202668342
NCP29,OUT019,168.50271716626256
FDN28,OUT027,2565.2410488354294
FDJ50,OUT018,781.5420161513948
FDQ14,OUT027,3892.214556968916
FDC37,OUT035,1659.6333521095003
FDN08,OUT046,1980.0086852604807
FDD04,OUT035,2082.6743032902414
FDW34,OUT018,3512.312257209165
FDP04,OUT017,1033.8605824980136
NCG07,OUT017,3129.487457396303
NCN14,OUT018,3028.720718914129
FDJ16,OUT045,866.3275954461932
NCM42,OUT045,1669.5571041519859
NCF19,OUT046,758.0354756143356
FDY21,OUT018,3066.671694386429
FDY19,OUT035,1950.938179032513
FDV09,OUT045,2514.2709622987477
FDA28,OUT013,2037.992520827673
FDC38,OUT018,1939.499854391861
FDL28,OUT045,3880.0540605240294
NCH43,OUT049,3661.3994508481737
NCN53,OUT045,599.3854727543371
NCW05,OUT017,1660.5876049776132
NCO30,OUT018,3000.8069347560436
FDT04,OUT019,90.71021156377132
FDB27,OUT018,3049.781763591611
NCK07,OUT013,2556.904548117139
NCA53,OUT013,754.546173275324
FDB33,OUT018,2525.8708036367475
FDU37,OUT017,1287.209600530514
FDR13,OUT035,1955.1393606097201
FDE45,OUT049,2912.9442993819744
FDV37,OUT017,3127.8000860182037
FDX44,OUT019,235.81009345417405
NCL06,OUT017,4139.460712179092
FDJ28,OUT045,3081.478455495936
FDX55,OUT049,3694.0539144058757
NCK17,OUT018,600.9167027649293
FDH52,OUT035,988.3388718723813
FDN13,OUT027,2645.770790295125
FDK44,OUT018,2780.817261915113
FDU16,OUT046,1324.5377291719587
FDZ07,OUT017,932.9733510805802
NCN06,OUT027,4078.1475380917864
FDH02,OUT010,209.40305764046062
NCW18,OUT045,3916.004068511365
FDH57,OUT013,2050.408891243656
FDV35,OUT045,2530.848349903652
NCU29,OUT013,2433.463531242889
NCP02,OUT046,872.6605605259577
FDN44,OUT013,2581.7017222637687
FDX03,OUT018,622.4568694837998
FDR11,OUT010,370.5126754829601
FDA36,OUT046,3038.691070050607
FDP58,OUT027,5534.102282568228
FDH31,OUT045,1548.039903071572
FDH34,OUT035,3131.9577028343274
FDS13,OUT035,4074.95785007709
FDT01,OUT018,3277.854747978018
FDY09,OUT049,2939.772612447343
FDV33,OUT027,6266.6127104947045
NCW29,OUT010,272.970507709863
NCN17,OUT045,1639.7161147468476
FDX01,OUT046,1981.2677134876608
FDL03,OUT049,3101.6004941298243
DRL59,OUT049,859.1511063918894
DRM11,OUT027,6204.063288301808
FDA43,OUT049,3157.782738826017
FDZ56,OUT010,417.20289402691594
FDI44,OUT018,1262.1893142374754
FDB50,OUT013,1301.5569302508775
FDU15,OUT019,90.71021156377132
NCJ19,OUT019,166.0374256531598
FDD48,OUT013,1944.3543160934344
NCW42,OUT035,3786.1556276489077
FDL24,OUT017,2935.8796910882206
NCB30,OUT013,3112.1479007691896
FDK25,OUT013,2734.8032563370016
FDW28,OUT049,3104.2139776652352
FDD47,OUT017,2871.1759970541625
FDK16,OUT019,237.93565208467663
FDW37,OUT046,1464.0048476914644
FDA48,OUT035,3741.5961625365726
FDA14,OUT017,2514.9578264984007
FDV15,OUT013,1649.3847990608724
FDN22,OUT049,3978.7857339696675
NCD55,OUT045,617.2501740591105
FDY43,OUT013,2672.097593001704
NCU05,OUT017,1287.209600530514
FDF10,OUT035,2546.910023401622
FDR39,OUT018,3009.087846149865
FDG40,OUT013,595.8961704153256
FDZ28,OUT019,300.53638305186126
FDE02,OUT045,1497.7432587337594
FDU60,OUT049,2758.420531533374
FDM21,OUT013,4135.071514030995
FDV52,OUT019,298.32516701841365
NCW06,OUT013,3082.136956642539
FDX36,OUT035,3805.558983044668
FDT35,OUT027,4178.569158503263
NCL19,OUT010,285.1866184524071
NCD31,OUT046,2626.106893562861
FDE53,OUT019,277.87250346521824
FDW58,OUT019,252.66745323193257
DRF48,OUT046,3113.137963001784
FDW57,OUT035,2867.0321653065394
DRH13,OUT017,1657.8614200523327
FDT33,OUT013,2689.7188591673926
DRK47,OUT027,5867.808343389336
FDY22,OUT010,304.6278176200842
FDC35,OUT019,535.2873447085022
FDO03,OUT013,3819.243438026975
FDF24,OUT045,1299.6167074548175
FDF56,OUT018,2868.0994761864235
FDD28,OUT013,876.9114288635336
FDG53,OUT027,3362.6808697358124
FDO27,OUT019,237.86177531259804
NCF54,OUT018,2782.507142621931
FDC20,OUT027,1579.2116597264833
FDU10,OUT046,611.5111274972747
DRA24,OUT018,2488.6183365762613
FDA02,OUT010,354.8266798448645
FDG10,OUT017,863.9580420114378
FDW39,OUT010,455.6059916873281
FDP04,OUT019,175.13045088864223
NCM55,OUT013,3117.973416452277
FDG47,OUT045,4158.627754774886
NCU41,OUT017,3092.681519699948
NCK31,OUT017,792.6259290854729
FDZ46,OUT045,1665.380302672709
FDU13,OUT027,3845.5281674781813
NCF19,OUT045,758.0354756143356
NCJ43,OUT013,2897.329601044478
NCJ05,OUT045,2520.055340547683
FDS04,OUT027,3363.0279241868134
FDX28,OUT010,215.22204259527328
FDB41,OUT027,1110.042522733551
FDG53,OUT046,2085.272948101502
FDL15,OUT010,357.1179727449149
FDQ08,OUT049,961.4448787664987
DRN36,OUT013,1549.4497850777511
FDI46,OUT013,4087.0333760988524
FDG16,OUT027,5529.109205442842
FDV32,OUT013,1029.1671363077403
FDF44,OUT010,272.8334849911084
FDK04,OUT018,849.5490113560875
NCA41,OUT013,3078.4225237658784
FDD51,OUT017,629.8791774642242
NCZ53,OUT045,3082.9130058474566
FDP01,OUT027,3854.7037971118116
FDY25,OUT049,3080.040653204992
FDB17,OUT018,2911.0396406795376
NCV54,OUT018,1902.8042198460994
FDJ32,OUT017,1035.0549548946472
FDA37,OUT049,2033.0883103921033
FDG35,OUT035,2868.3121921666684
NCM05,OUT018,3752.8028924256823
FDG45,OUT046,3593.8860380335514
FDH28,OUT013,608.0218251582633
NCE18,OUT049,4101.612590295846
FDH38,OUT045,1948.2262659808327
FDR56,OUT013,3113.786776243066
FDH17,OUT027,2524.8272390205757
FDD39,OUT049,3683.7954681754404
FDB41,OUT049,758.0354756143356
NCR53,OUT046,3706.966950241971
FDX46,OUT017,864.5304230270012
FDV28,OUT049,599.3854727543371
FDA08,OUT018,2459.2834959916418
FDH45,OUT017,624.5291080283788
NCS38,OUT010,254.80765649057213
FDD40,OUT010,505.4353751248825
DRM59,OUT035,2470.3340630358116
NCJ43,OUT018,2842.7499165468353
NCN29,OUT013,754.546173275324
NCC19,OUT045,3080.6476335958955
FDR56,OUT035,3136.2668273916443
FDZ43,OUT049,3971.233114319026
FDJ32,OUT010,163.32031491743956
DRH03,OUT017,1462.913428754558
NCZ54,OUT035,2625.8581683437787
FDE26,OUT017,2481.8856058128385
FDS03,OUT045,1050.0516924797128
DRZ24,OUT019,301.9414306025128
FDO48,OUT027,5486.230251284552
FDW39,OUT049,2896.497209386119
NCK05,OUT049,988.3427038609126
NCK30,OUT017,4103.836990240856
FDT27,OUT018,3399.7155678418867
FDS08,OUT019,420.9571967729179
NCJ19,OUT049,864.0127704401348
FDC58,OUT045,626.1950644408179
DRE37,OUT013,3100.932263409363
FDW02,OUT035,2045.8512410856079
FDJ02,OUT010,367.6445388497317
FDX09,OUT045,2863.7539571528546
FDT31,OUT010,485.235461398499
FDI24,OUT049,2897.283072432792
FDY09,OUT045,2909.7503407998647
FDV28,OUT045,599.3854727543371
DRM47,OUT049,3138.5302939238863
FDT52,OUT019,583.517854822702
FDI48,OUT018,822.6477885720408
FDY55,OUT017,4029.3659496884134
FDU48,OUT013,2048.238694730304
FDN25,OUT045,862.2155980209428
FDP20,OUT049,2044.1613298155912
FDJ15,OUT013,3123.950523034278
FDD04,OUT018,1942.3457946653598
FDY58,OUT045,3886.227232735139
FDR37,OUT018,3053.6933858431566
FDF44,OUT013,2036.7580530033154
FDD32,OUT045,1323.6606499680577
FDR57,OUT017,2487.680342264923
DRG39,OUT027,1579.2116597264833
FDX15,OUT017,2573.8032012807193
DRN37,OUT045,2546.540416844968
FDW40,OUT027,3364.890522698334
FDB32,OUT049,1486.2434105352254
FDM40,OUT018,2076.662772591557
FDE39,OUT027,3195.2212985332376
DRH49,OUT017,1323.500697123582
FDT46,OUT049,758.0354756143356
NCF06,OUT035,4218.2852756681505
FDP07,OUT017,3093.08264472975
FDC04,OUT013,3976.4953071556256
FDZ32,OUT017,1649.3847990608724
FDD50,OUT045,2772.0072984328317
FDU56,OUT017,3134.0543326206243
FDV34,OUT017,1084.363157477862
NCY41,OUT013,602.2504395166146
NCK18,OUT046,2607.8168881096053
DRH25,OUT049,821.7421526092098
FDT57,OUT046,4009.4296521756705
FDV56,OUT018,1624.3473202668342
FDV12,OUT045,1549.4497850777511
FDN52,OUT017,1375.4883146546042
FDX38,OUT035,756.7003515376211
FDE47,OUT018,1941.4371662681851
NCO07,OUT013,3620.1968994364374
FDV09,OUT027,3952.385189304781
FDZ23,OUT019,481.71342202638965
DRH51,OUT018,1351.1528285761206
NCY54,OUT045,2852.09199621066
DRG49,OUT013,3992.1258376683777
NCC19,OUT049,3143.6765786058468
NCV53,OUT045,4016.05509319224
FDZ47,OUT019,250.24420350749898
NCO26,OUT018,1820.8275023592398
NCP02,OUT045,973.1878430719034
NCW30,OUT018,3722.9283991917832
NCN55,OUT046,3964.857411554216
FDB20,OUT010,174.81082738378558
DRL11,OUT013,2443.4072783422944
DRD60,OUT045,3075.820015434713
FDW14,OUT010,198.6151868717659
FDL27,OUT010,171.51696282772278
FDU09,OUT018,849.5490113560875
DRH36,OUT027,1843.9991910324638
FDP34,OUT027,3902.2698905156103
FDE04,OUT017,2915.269510538976
FDZ57,OUT027,3332.8611500016646
FDF02,OUT010,217.3770508151353
FDG28,OUT045,4004.793108740019
NCI31,OUT046,599.3854727543371
FDT43,OUT013,779.1121544637787
FDU20,OUT046,2077.8253273858545
FDD53,OUT013,622.7057621018064
FDW15,OUT045,2525.5867404102482
NCT53,OUT045,2544.265307891406
NCG55,OUT027,3095.0942847716406
FDD48,OUT035,1941.5066243115393
FDG47,OUT049,4191.675395119968
FDI21,OUT017,1044.0854835513126
FDT27,OUT017,3906.0673527319173
DRO35,OUT013,1960.6346077667695
FDD33,OUT017,3852.3607069764457
FDC04,OUT035,4017.54447982837
FDY34,OUT013,2573.9267070219075
DRJ49,OUT049,2061.4315979371536
FDE05,OUT049,2449.7344229382034
FDU31,OUT017,3778.7210314662957
